Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
1998-03-09,1133.2,1133.2,1133.2,1133.2,1117103
1998-03-10,1166,1166,1166,1166,1610518
1998-03-11,1195.3,1195.3,1195.3,1195.3,1456714
1998-03-12,1172.8,1172.8,1172.8,1172.8,1182741
1998-03-13,1194,1194,1194,1194,1251665
1998-03-16,1179.4,1179.4,1179.4,1179.4,940446
1998-03-17,1174.4,1174.4,1174.4,1174.4,1175022
1998-03-18,1159.7,1159.7,1159.7,1159.7,1209515
1998-03-19,1166.1,1166.1,1166.1,1166.1,1065299
1998-03-20,1156.7,1156.7,1156.7,1156.7,929483
1998-03-23,1153.9,1153.9,1153.9,1153.9,728914
1998-03-24,1138.6,1138.6,1138.6,1138.6,725457
1998-03-25,1131.4,1131.4,1131.4,1131.4,887046
1998-03-26,1138.3,1138.3,1138.3,1138.3,797113
1998-03-27,1118.4,1118.4,1118.4,1118.4,1094759
1998-03-30,1116.8,1116.8,1116.8,1116.8,822464
1998-03-31,1105.1,1105.1,1105.1,1105.1,753910
1998-04-01,1109,1109,1109,1109,644255
1998-04-02,1102,1102,1102,1102,586891
1998-04-06,1105.3,1105.3,1105.3,1105.3,778195
1998-04-07,1131.2,1131.2,1131.2,1131.2,889780
1998-04-08,1128.3,1128.3,1128.3,1128.3,647491
1998-04-09,1105.8,1105.8,1105.8,1105.8,717163
1998-04-14,1115.6,1115.6,1115.6,1115.6,679068
1998-04-15,1123.1,1123.1,1123.1,1123.1,1102951
1998-04-16,1122.7,1122.7,1122.7,1122.7,790107
1998-04-17,1111.6,1111.6,1111.6,1111.6,651685
1998-04-20,1103.7,1103.7,1103.7,1103.7,684783
1998-04-21,1089.9,1089.9,1089.9,1089.9,967074
1998-04-22,1100.5,1100.5,1100.5,1100.5,955330
1998-04-23,1107,1107,1107,1107,1230162
1998-04-24,1125.6,1125.6,1125.6,1125.6,1337677
1998-04-27,1140.6,1140.6,1140.6,1140.6,1055645
1998-04-28,1109.9,1109.9,1109.9,1109.9,1010864
1998-04-29,1108.1,1108.1,1108.1,1108.1,1021056
1998-04-30,1127.4,1127.4,1127.4,1127.4,1050787
1998-05-04,1140.3,1140.3,1140.3,1140.3,1058223
1998-05-05,1137.5,1137.5,1137.5,1137.5,1111077
1998-05-06,1124.8,1124.8,1124.8,1124.8,1003969
1998-05-07,1115.6,1115.6,1115.6,1115.6,1323619
1998-05-08,1104.3,1104.3,1104.3,1104.3,1313159
1998-05-11,1110.8,1110.8,1110.8,1110.8,1064521
1998-05-12,1088.3,1088.3,1088.3,1088.3,977522
1998-05-13,1066.6,1066.6,1066.6,1066.6,970085
1998-05-14,1063.9,1063.9,1063.9,1063.9,973293
1998-05-15,1047.3,1047.3,1047.3,1047.3,846876
1998-05-18,1048,1048,1048,1048,711212
1998-05-19,1013.4,1013.4,1013.4,1013.4,813222
1998-05-20,1009.3,1009.3,1009.3,1009.3,964460
1998-05-21,1049.9,1049.9,1049.9,1049.9,1398979
1998-05-22,1044.7,1044.7,1044.7,1044.7,886782
1998-05-25,1021.1,1021.1,1021.1,1021.1,636637
1998-05-26,1000.5,1000.5,1000.5,1000.5,775618
1998-05-27,957.6,957.6,957.6,957.6,1063071
1998-05-28,930.3,930.3,930.3,930.3,1097076
1998-05-29,939.7,939.7,939.7,939.7,942209
1998-06-01,894,894,894,894,823093
1998-06-02,863.8,863.8,863.8,863.8,1667136
1998-06-03,885.6,885.6,885.6,885.6,1079164
1998-06-04,913,913,913,913,1152221
1998-06-05,929.3,929.3,929.3,929.3,907921
1998-06-06,951.9,951.9,951.9,951.9,826265
1998-06-07,931.9,931.9,931.9,931.9,611193
1998-06-08,897.7,897.7,897.7,897.7,884432
1998-06-15,854.1,854.1,854.1,854.1,776274
1998-06-16,847.8,847.8,847.8,847.8,830115
1998-06-17,899.4,899.4,899.4,899.4,1236238
1998-06-18,920,920,920,920,1010715
1998-06-19,887.8,887.8,887.8,887.8,1653775
1998-06-22,893,893,893,893,823909
1998-06-23,895.6,895.6,895.6,895.6,751156
1998-06-24,886.6,886.6,886.6,886.6,610538
1998-06-25,890.2,890.2,890.2,890.2,911815
1998-06-26,904.4,904.4,904.4,904.4,726686
1998-06-27,901.5,901.5,901.5,901.5,775770
1998-06-28,921.8,921.8,921.8,921.8,1288736
1998-07-01,930.4,930.4,930.4,930.4,1020696
1998-07-02,950.4,950.4,950.4,950.4,1207797
1998-07-03,955.3,955.3,955.3,955.3,1194024
1998-07-06,963.6,963.6,963.6,963.6,1308372
1998-07-07,972.6,972.6,972.6,972.6,1358989
1998-07-08,972.4,972.4,972.4,972.4,1017492
1998-07-09,960.8,960.8,960.8,960.8,748294
1998-07-10,945.6,945.6,945.6,945.6,774818
1998-07-13,962.2,962.2,962.2,962.2,1019827
1998-07-14,1008.4,1008.4,1008.4,1008.4,1328479
1998-07-15,1010.5,1010.5,1010.5,1010.5,1208750
1998-07-16,1000.5,1000.5,1000.5,1000.5,899271
1998-07-17,1028.2,1028.2,1028.2,1028.2,1615451
1998-07-20,1017.8,1017.8,1017.8,1017.8,1081410
1998-07-21,1027.8,1027.8,1027.8,1027.8,1339018
1998-07-22,990.4,990.4,990.4,990.4,1083435
1998-07-23,979.4,979.4,979.4,979.4,955392
1998-07-24,984.2,984.2,984.2,984.2,898976
1998-07-27,976,976,976,976,957501
1998-07-28,967.2,967.2,967.2,967.2,1081511
1998-07-29,949.4,949.4,949.4,949.4,877366
1998-07-30,946.7,946.7,946.7,946.7,780843
1998-07-31,959.9,959.9,959.9,959.9,684555
1998-08-03,924.5,924.5,924.5,924.5,700011
1998-08-04,920.5,920.5,920.5,920.5,789748
1998-08-05,899.2,899.2,899.2,899.2,954147
1998-08-06,904.8,904.8,904.8,904.8,664555
1998-08-07,899.8,899.8,899.8,899.8,776721
1998-08-10,900.1,900.1,900.1,900.1,589112
1998-08-11,882.4,882.4,882.4,882.4,734663
1998-08-12,872.1,872.1,872.1,872.1,941023
1998-08-13,844,844,844,844,913614
1998-08-14,847.5,847.5,847.5,847.5,989951
1998-08-17,822.3,822.3,822.3,822.3,658136
1998-08-18,847.9,847.9,847.9,847.9,912161
1998-08-19,868.3,868.3,868.3,868.3,1208779
1998-08-20,867.2,867.2,867.2,867.2,904581
1998-08-21,830.8,830.8,830.8,830.8,1091949
1998-08-24,813.3,813.3,813.3,813.3,978055
1998-08-25,813.6,813.6,813.6,813.6,1282176
1998-08-26,785.1,785.1,785.1,785.1,930828
1998-08-27,734.1,734.1,734.1,734.1,1247564
1998-08-28,664.9,664.9,664.9,664.9,967995
1998-08-31,664.2,664.2,664.2,664.2,1296370
1998-09-01,622.8,622.8,622.8,622.8,1413665
1998-09-02,668.3,668.3,668.3,668.3,1285392
1998-09-03,674,674,674,674,1498396
1998-09-04,673.8,673.8,673.8,673.8,1448924
1998-09-07,707,707,707,707,1078961
1998-09-08,738.9,738.9,738.9,738.9,1465908
1998-09-09,753.2,753.2,753.2,753.2,1507678
1998-09-10,732.8,732.8,732.8,732.8,1111578
1998-09-11,703.2,703.2,703.2,703.2,1286476
1998-09-14,730.8,730.8,730.8,730.8,1005112
1998-09-15,730.4,730.4,730.4,730.4,1000415
1998-09-16,730.5,730.5,730.5,730.5,969658
1998-09-17,709.6,709.6,709.6,709.6,908129
1998-09-18,694,694,694,694,1060268
1998-09-21,676,676.3,671.1,671.1,873340
1998-09-22,692.1,701.5,692.1,701.5,1150750
1998-09-23,706.4,712.8,706.4,710.8,884578
1998-09-24,735.4,736.2,727,727.9,1378685
1998-09-25,709.7,709.7,705.6,708.5,974334
1998-09-28,721.7,722.1,715,718.4,638533
1998-09-29,717.5,719.8,714.1,718.5,731918
1998-09-30,704.2,704.2,692.3,695.5,1224381
1998-10-01,671.3,671.3,655.2,655.5,990583
1998-10-02,648.9,667,648.3,665.5,1123173
1998-10-05,659,663,651.6,651.6,797331
1998-10-06,651.4,651.7,648,651.6,1130026
1998-10-07,655.9,655.9,641.4,642.4,1041560
1998-10-08,633.3,633.3,617.6,617.6,702109
1998-10-09,620.3,624.9,619.1,624.9,620394
1998-10-12,643.2,648.2,641,648.2,911979
1998-10-13,639.9,641.3,637.4,638,974125
1998-10-14,635.9,636.4,631.7,635.3,736365
1998-10-15,635.3,635.3,618.4,618.8,837664
1998-10-16,648,648,640.6,646.6,873784
1998-10-19,646.6,646.6,643.3,643.4,604038
1998-10-20,648.2,662.1,648.2,660.6,962534
1998-10-21,656.2,666.2,656.2,666.2,920606
1998-10-22,660.8,681,660.8,681,946194
1998-10-23,685.2,704.1,685.2,702.6,1083037
1998-10-26,696.5,709.1,696.5,709.1,987893
1998-10-27,702.6,704,695.2,701.6,1426340
1998-10-28,691.3,691.3,684.7,685.3,915482
1998-10-29,687.3,699,687.3,694.9,856907
1998-10-30,708.1,716.8,708.1,716.8,1209226
1998-11-02,738.9,761.2,738.9,760.2,1112925
1998-11-03,749.9,749.9,738.4,738.5,1156551
1998-11-04,753.3,769.2,753.3,769.2,1019761
1998-11-05,760,762.2,751.2,754.5,1542960
1998-11-06,760.1,760.1,750.4,754.8,873264
1998-11-09,761,767.6,759.5,767.3,701472
1998-11-10,748.2,757.1,748.2,753.7,797656
1998-11-12,745.2,752,744.8,750.8,1167985
1998-11-13,748.9,766.4,748.9,766.2,1113889
1998-11-16,781.1,795,781.1,793.6,1061266
1998-11-17,775.1,775.1,756.9,757.8,1056595
1998-11-18,759.3,762.6,749.3,751.6,1894696
1998-11-19,741.3,741.3,730.9,737.9,1841030
1998-11-20,746.5,747.8,741.4,744.2,1310136
1998-11-23,750.5,750.5,741.8,743.4,1210843
1998-11-24,749.4,749.4,729.6,733.8,1223568
1998-11-25,733.1,736.3,726.8,734,1522572
1998-11-26,736.5,745.9,736.5,741.4,1221630
1998-11-27,738.8,738.8,735.3,737.9,1187496
1998-11-30,723.9,731,723.9,730.3,1256868
1998-12-01,707.1,707.8,699.9,701.2,1305695
1998-12-02,702.9,714.6,702.9,714.6,1312588
1998-12-03,700.1,729.6,700.1,720.6,1403724
1998-12-04,715.1,734.3,715.1,733.1,1550567
1998-12-07,745.1,745.1,738.7,741.9,1512320
1998-12-08,735.8,736.7,731.8,736.7,1179945
1998-12-09,737.9,741.3,737.4,739.6,1344299
1998-12-10,742.4,748.1,742.4,743.4,1724264
1998-12-11,728.9,729.1,726.4,727,1145962
1998-12-14,717.1,723.1,716.9,718.9,935549
1998-12-15,725.3,727,725.3,726.5,872818
1998-12-16,729.6,731.2,729.3,731.2,1096314
1998-12-17,726.3,726.5,723.1,725.2,834185
1998-12-18,728.7,735.3,728.7,734.9,924465
1998-12-21,738.4,745.7,738.2,744.7,753562
1998-12-22,752.3,766.6,752.3,765,1272392
1998-12-23,769.2,774,769.2,773.4,1158791
1998-12-28,789.8,800.2,789.8,799.3,1125402
1998-12-29,781.7,783.3,773.1,773.8,1225556
1998-12-30,775.3,780.1,775,777.9,1070734
1998-12-31,777,792.6,777,787.4,980790
1999-01-04,795.2,813.4,795.2,813.1,1667790
1999-01-05,813,813,802.8,803.4,1303083
1999-01-06,820.9,854.8,820.9,853.5,2378095
1999-01-07,858.8,858.9,834.9,840,2301390
1999-01-08,852.2,877.2,850.4,875.2,2292286
1999-01-11,864.8,864.8,844.6,844.6,1838306
1999-01-12,831.4,843.2,821.9,823.1,1917479
1999-01-13,800,800,750.5,762.1,2275230
1999-01-14,766.1,791.3,766.1,781.7,2324503
1999-01-15,761.4,782,753.3,780.9,2061688
1999-01-18,809.3,821.6,809.3,817.9,1884031
1999-01-19,814.4,820.3,807.9,819,1632784
1999-01-20,826.4,827.9,822,822.8,1760422
1999-01-21,846.6,846.6,830.3,833,2425673
1999-01-22,807.5,810.8,800.3,802.5,1287524
1999-01-25,782,805.1,782,801.2,1001629
1999-01-26,814.9,826.5,805.2,814.7,1429794
1999-01-27,823.7,825.4,817.2,825.4,1302958
1999-01-28,816.4,837.6,816.4,837.6,1435466
1999-01-29,848.6,853.4,848.3,850.8,1724927
1999-02-01,850.2,852.9,847.8,851.6,1446006
1999-02-02,839.3,848.7,839.3,841.1,1507332
1999-02-03,834,851.8,834,851.8,1412271
1999-02-04,862.2,870.4,857.6,857.7,2024783
1999-02-05,845.5,849.1,840.2,840.2,1413764
1999-02-08,841.6,848.9,839.9,848.9,1267734
1999-02-09,844.1,844.1,828.5,828.8,1294220
1999-02-10,819.7,826.5,817.1,824.2,1859269
1999-02-11,828,841.8,828,837.1,1322540
1999-02-12,845.4,846.4,836.9,841.2,1638619
1999-02-15,837.9,850.5,837.9,850.2,1470777
1999-02-16,847.2,849.9,844.4,849.6,1975889
1999-02-17,842.3,842.3,836.2,836.6,1580740
1999-02-18,835.7,840.7,834.3,839.4,2250356
1999-02-19,840.4,843.8,837.2,839,2399828
1999-02-22,840.7,841.9,836.8,838,1704800
1999-02-23,838,839.7,825.7,825.9,1932330
1999-02-24,820.1,827,816.7,820.6,1429515
1999-02-25,802.5,802.5,792.2,794.2,1746660
1999-02-26,793.8,806.6,793.8,804.5,1451849
1999-03-01,804.6,804.6,797.3,797.7,1131992
1999-03-02,799.4,804.6,798,804.5,1324168
1999-03-03,800.5,801.7,795.4,795.9,1564999
1999-03-04,791.8,791.8,782.8,785,1486578
1999-03-05,791.9,803.8,791.9,803.8,1567299
1999-03-08,808.5,819.6,808.5,816.9,1828518
1999-03-09,821.6,828.7,821.6,824.1,1867973
1999-03-10,826.2,829.9,823.5,826.4,1452686
1999-03-11,831,834.6,828.1,831.2,1724406
1999-03-12,842.2,844,839,843,2614612
1999-03-15,844.2,844.2,829.6,830.2,2128803
1999-03-16,834,835.8,829.5,830.2,1963945
1999-03-17,825.8,833.1,825.8,832.3,1762074
1999-03-18,827.8,830.7,823.6,826.5,2168603
1999-03-19,835.8,851.9,835.8,851.9,2438224
1999-03-22,847.6,861.8,844.6,858.7,2526849
1999-03-23,849.3,849.3,830.9,832.4,2611573
1999-03-24,799.6,814.5,799.6,811.9,2833763
1999-03-25,814.3,829.8,814.3,823.2,1825644
1999-03-26,831.3,833.6,821.6,823.6,3049611
1999-03-29,827.1,827.7,819.9,826.9,2395491
1999-03-30,835.9,837.3,825.7,827.8,2199519
1999-03-31,833.7,841.6,833,840.2,2847187
1999-04-01,831.1,851.5,831.1,850.7,2321690
1999-04-06,858.1,876.4,858.1,871.7,2366464
1999-04-07,876.3,877.8,868.8,871.3,1793779
1999-04-08,870.7,870.7,850.1,851.3,1908835
1999-04-09,864,864,854.2,855.8,1974214
1999-04-12,855.4,855.4,843.8,845.7,1172049
1999-04-13,856.2,856.2,840.1,845.9,1360348
1999-04-14,841.4,844.5,835.9,841.5,1003082
1999-04-15,838.6,841.1,834.6,835.6,1258426
1999-04-16,837.6,848.6,837.6,845.7,1189013
1999-04-19,858.7,881.4,858.7,880.6,1585093
1999-04-20,863.3,863.3,854.8,855.2,1493458
1999-04-21,860.8,869.7,856.5,860.5,1223239
1999-04-22,868.2,873.7,866.6,872.7,1689966
1999-04-23,872,872,860.3,864.7,1965671
1999-04-26,867.8,875,864.9,875,1366301
1999-04-27,869.2,878.2,869.2,877.2,1678051
1999-04-28,873.5,873.5,859.8,866.3,1391515
1999-04-29,860.4,867.4,858.9,867.2,1036876
1999-04-30,874.7,880.9,874.4,875.1,934728
1999-05-04,890.3,890.3,868.6,875.5,1472496
1999-05-05,868,868,862.2,864.6,1035869
1999-05-06,872.5,878.1,871.9,876.2,1351550
1999-05-07,872.8,875.3,870.1,875.2,1122521
1999-05-10,868.6,868.6,861.3,863.2,879502
1999-05-11,862.2,870.1,862.2,869,1015848
1999-05-12,867,867.5,858.7,858.9,1328001
1999-05-13,854.3,865.6,854.3,865.6,999674
1999-05-14,862.9,865.4,848.2,850.4,1517419
1999-05-17,853.2,871.7,853.2,866.5,1228267
1999-05-18,870.5,886.7,870.5,886.7,1158985
1999-05-19,889.2,902,889.2,897.9,1359934
1999-05-20,896.8,911.7,896.8,908.5,1092439
1999-05-21,902.7,910.3,902.1,909.7,1169158
1999-05-24,913.8,918.1,912.5,917.4,866791
1999-05-25,901.8,908.4,900.8,907.4,900854
1999-05-26,906.5,924.4,906.5,921.5,1123489
1999-05-27,924.4,929.4,921,921.9,1297397
1999-05-28,912.2,916.2,912.2,915.3,1067383
1999-05-31,918.8,918.8,912.4,912.8,1043467
1999-06-01,919.4,927.5,919.4,927.5,884593
1999-06-02,926.3,928.2,923.3,926.3,936583
1999-06-07,938.1,943.2,937,939.4,1262457
1999-06-08,940.9,942.2,938,939.7,1367962
1999-06-09,938,956.9,938,956.5,1452381
1999-06-10,963.3,982.2,963.3,970.2,1342274
1999-06-11,979.8,1003.7,979.8,1003.7,1619929
1999-06-14,1007.5,1024.7,1007.5,1024.6,1607574
1999-06-15,1007.9,1008.6,998.6,1003.6,1247429
1999-06-16,1001.7,1010.4,1001.7,1010.4,1247607
1999-06-17,1008.2,1015.5,997.5,999.7,1523686
1999-06-18,1000.3,1003.5,994.9,1003.5,1736113
1999-06-21,999.1,1004.5,999.1,1003.7,2005576
1999-06-22,995,995,982.9,983.5,2291844
1999-06-23,978.8,988.5,978,981,1196861
1999-06-24,983.2,993.3,981.4,981.9,1338748
1999-06-25,978.8,994.1,978.8,992.8,1517318
1999-06-28,991.2,996.2,990.8,995.5,1197395
1999-06-29,996.4,996.4,987,989.6,1156512
1999-06-30,995.4,1001.5,993.8,995.6,1370983
1999-07-01,1013.1,1026.8,1013.1,1025.3,1406871
1999-07-02,1038.7,1050.3,1038.7,1047.8,1175176
1999-07-05,1055.6,1061.3,1051.8,1056.8,938606
1999-07-06,1053.2,1053.2,1040.3,1042.5,1101338
1999-07-07,1037.6,1039.5,1028.4,1031,1336147
1999-07-08,1043.4,1043.4,1032.9,1034.6,1570693
1999-07-09,1036.6,1043.1,1036.2,1043.1,1628628
1999-07-12,1047.9,1051.7,1041.9,1043,1386617
1999-07-13,1032.3,1032.3,1017.1,1019.3,1258107
1999-07-14,1025.3,1035.9,1023,1028.4,1099961
1999-07-15,1029.5,1031.1,1018.5,1018.5,1454257
1999-07-16,1018.2,1021.5,1017.6,1018.4,1082403
1999-07-19,1016.9,1018,1010.9,1014.9,788131
1999-07-20,1015.1,1015.4,1002.8,1004.6,989931
1999-07-21,989.2,994.9,987.4,994.9,811593
1999-07-22,999.4,1000.6,992,994.6,697134
1999-07-23,1009.7,1026.6,1009.7,1026.6,830638
1999-07-26,1020.7,1020.7,993.3,996.4,742466
1999-07-27,996.4,1005.6,996.4,1005.4,873073
1999-07-28,1011.1,1019.2,1011.1,1018.2,1004044
1999-07-29,1016.2,1018.6,1006.8,1009.7,870031
1999-07-30,1013.8,1035.1,1013.8,1030.9,880730
1999-08-02,1028.1,1033.3,1025.1,1033.3,768232
1999-08-03,1031.1,1031.3,1026.5,1026.8,848161
1999-08-04,1024,1024,1017.2,1017.2,735772
1999-08-05,1009.6,1009.6,999,1000.3,733539
1999-08-06,1001.6,1001.6,986.2,989.7,630232
1999-08-09,985.7,986.6,979.4,979.6,702014
1999-08-10,977.5,977.5,966.6,967.7,637808
1999-08-11,977.4,994.9,977.4,994.3,695084
1999-08-12,1003.6,1003.6,999.4,1000.2,762571
1999-08-13,1003,1012.8,999.9,1012.4,780810
1999-08-16,1010.4,1013.6,1009.8,1013.6,789462
1999-08-17,1006.5,1010.3,1005.2,1005.2,718568
1999-08-18,1006.7,1006.7,1001.3,1001.3,622625
1999-08-19,1001,1001.7,995.4,996.6,552534
1999-08-20,1002.7,1010.5,1002.5,1010.3,524546
1999-08-23,1017.4,1022.8,1017.1,1018.1,651236
1999-08-24,1022.8,1025.5,1021.3,1022.3,873478
1999-08-25,1024.6,1038.6,1024.6,1036.3,1099945
1999-08-26,1037.4,1037.4,1031.7,1034,933573
1999-08-27,1031.9,1039,1031.9,1039,1049270
1999-08-30,1037.2,1041.2,1034.6,1036.8,748658
1999-08-31,1021.7,1021.8,1015.3,1020.2,731200
1999-09-01,1021.8,1025.7,1021.8,1025.7,968865
1999-09-02,1024.1,1024.1,1010.3,1010.7,770933
1999-09-03,1015.1,1028.3,1015.1,1027.9,795314
1999-09-06,1032.1,1032.1,1026.8,1029.9,639428
1999-09-07,1024.4,1026.6,1019.7,1021.2,827279
1999-09-08,1018.2,1018.2,1001,1001,894858
1999-09-09,1006.3,1009.1,1005.9,1008,773101
1999-09-10,1002.2,1004.8,998.3,999.8,713957
1999-09-13,996.4,996.4,983.9,985.7,805338
1999-09-14,982.9,982.9,958.5,959.3,931296
1999-09-15,949.2,955.2,926.2,954.4,1384344
1999-09-16,935.4,943.8,933.1,936.8,1013008
1999-09-17,942.4,949.8,942.4,946.4,792381
1999-09-20,948.1,948.1,929.3,929.3,655007
1999-09-21,928.3,928.3,909.7,910.8,872396
1999-09-22,900.2,902.9,896.2,896.2,1189675
1999-09-23,889.4,907.5,889.4,901.5,977816
1999-09-24,876.3,879.7,860.6,862.9,1292487
1999-09-27,868.5,874.1,866.2,870.1,786006
1999-09-28,872.1,872.1,851.8,856.6,793121
1999-09-29,864.3,864.3,846,854.3,857637
1999-09-30,851.8,856.7,845.5,854.9,974269
1999-10-01,867.7,871.3,859.8,865.9,1018569
1999-10-04,877,882.1,874.5,881.8,800987
1999-10-05,891.1,895.2,889.1,891.9,951586
1999-10-06,892.7,900.2,890.5,900.2,814384
1999-10-07,906.6,911.4,906.3,906.4,955675
1999-10-08,899.8,907.8,898,907.8,831453
1999-10-11,904.1,908.5,896.7,898.2,956896
1999-10-12,894.6,894.6,885.7,886.5,778849
1999-10-13,877.4,885.8,877.4,885.8,957414
1999-10-14,886.6,900.3,886.6,896.4,1218463
1999-10-15,896.6,898.3,876.8,879.1,1128823
1999-10-18,875.3,882.8,875.3,878.1,843467
1999-10-19,881.6,890.5,881.6,890.5,1159537
1999-10-20,894.6,907.5,894.6,907.5,1042145
1999-10-21,912.1,913.1,902.7,905.3,929708
1999-10-22,910.2,916.2,910.2,915.6,987595
1999-10-25,918.2,918.2,909,911.2,723471
1999-10-26,906.7,907,904.5,905.2,549233
1999-10-27,898.6,898.8,896.9,897.6,474263
1999-10-28,896,904.2,896,903.4,617049
1999-10-29,913.7,914.2,910.7,912.1,905998
1999-11-02,912.5,913.9,909,909.4,705691
1999-11-03,903.1,907,902.3,906.9,909250
1999-11-04,905.7,905.7,891.9,893.3,1283346
1999-11-05,883.1,885.2,875.2,885.2,1274312
1999-11-08,879.1,879.1,874.6,875.4,1008681
1999-11-09,876.3,880,876.3,879.1,899087
1999-11-10,879.3,879.5,874.9,877.5,801927
1999-11-15,878.4,882.7,878.2,881.6,809713
1999-11-16,879.6,886.5,879.6,886.5,907132
1999-11-17,893.4,901.9,893.4,894.8,1221584
1999-11-18,892.4,911.6,892.4,911.6,1158036
1999-11-19,931.6,946.6,931.6,945.3,1335716
1999-11-22,955.4,964.7,954,956.2,1586729
1999-11-23,953.4,954.1,946.2,946.4,1274921
1999-11-24,947.9,960.4,947.9,960.4,1507761
1999-11-25,968.4,982.1,968.4,977.9,1541452
1999-11-26,978,978,967.4,967.6,3179572
1999-11-29,951.4,957.5,943.1,944.4,1841683
1999-11-30,948.6,967.7,948.6,966.7,1423109
1999-12-01,971,985.6,969,985.6,2227218
1999-12-02,981.4,984.7,970.1,971.6,1851766
1999-12-03,966.8,969.9,964.1,969.9,1660346
1999-12-06,972.5,973.7,969.4,971,1269312
1999-12-07,969.9,983,969.9,981.8,1627945
1999-12-08,983.6,998.6,983.6,994.1,2519363
1999-12-09,1000.3,1014,995.6,1014,2113195
1999-12-10,1019,1023.7,1012.1,1018.1,2285005
1999-12-13,1016.1,1041.2,1016.1,1034.6,1696919
1999-12-14,1026.5,1032.7,1022.4,1024.1,2293636
1999-12-15,1021.6,1021.7,1010.6,1012.4,1507835
1999-12-16,1016.3,1024.8,1016.3,1024.4,1608578
1999-12-17,1031.3,1043,1031.3,1041.4,1647791
1999-12-20,1048.8,1062.7,1048.8,1058.8,2087531
1999-12-21,1059.7,1067.7,1059.7,1064.2,1941282
1999-12-22,1068.5,1087.2,1068.5,1087,2064920
1999-12-23,1087.6,1113.8,1087.6,1113.7,1708158
1999-12-27,1122,1131.7,1107,1118.7,1600838
1999-12-28,1107.1,1107.1,1091.3,1093.6,1323763
1999-12-29,1098.7,1116.6,1098.7,1114.8,1326472
2000-01-03,1134.4,1151.3,1134.4,1140.1,1623952
2000-01-04,1122.5,1122.5,1098.9,1103.8,1701188
2000-01-05,1060.1,1088.9,1060.1,1086.1,1894946
2000-01-06,1087,1105.4,1086.9,1105.3,1467876
2000-01-07,1128.1,1152.1,1128.1,1147.8,3057204
2000-01-10,1171.9,1197.7,1171.9,1179.1,3176800
2000-01-11,1171.1,1181.8,1164.5,1173.8,2370807
2000-01-12,1150.5,1162.5,1150.5,1160.7,2009642
2000-01-13,1163,1184.2,1163,1184.2,2640992
2000-01-14,1187.7,1187.7,1166.4,1177.9,3263284
2000-01-17,1176.2,1192,1171.3,1189.6,2171620
2000-01-18,1195.9,1202.5,1168.3,1170.6,2657435
2000-01-19,1152.8,1165.5,1151.1,1162.1,1872772
2000-01-20,1169.4,1177.5,1163,1174.4,2150808
