Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
1995-08-25,1201.5,1201.5,1201.5,1201.5,73003
1995-08-28,1204.6,1204.6,1204.6,1204.6,80414
1995-08-29,1202,1202,1202,1202,92842
1995-08-30,1186.7,1186.7,1186.7,1186.7,50889
1995-08-31,1179.8,1179.8,1179.8,1179.8,79437
1995-09-01,1189,1189,1189,1189,71402
1995-09-04,1230.7,1230.7,1230.7,1230.7,106888
1995-09-05,1260.9,1260.9,1260.9,1260.9,207227
1995-09-06,1265.5,1265.5,1265.5,1265.5,180090
1995-09-07,1266.5,1266.5,1266.5,1266.5,150955
1995-09-08,1281.9,1281.9,1281.9,1281.9,183625
1995-09-11,1297.7,1297.7,1297.7,1297.7,156273
1995-09-12,1288,1288,1288,1288,245054
1995-09-13,1248.4,1248.4,1248.4,1248.4,118211
1995-09-14,1275.4,1275.4,1275.4,1275.4,137746
1995-09-15,1266.9,1266.9,1266.9,1266.9,127877
1995-09-18,1233.3,1233.3,1233.3,1233.3,88222
1995-09-19,1205.4,1205.4,1205.4,1205.4,122378
1995-09-20,1200.6,1200.6,1200.6,1200.6,96507
1995-09-21,1213.1,1213.1,1213.1,1213.1,96105
1995-09-22,1189.3,1189.3,1189.3,1189.3,80198
1995-09-25,1181.7,1181.7,1181.7,1181.7,67371
1995-09-26,1180.8,1180.8,1180.8,1180.8,75450
1995-09-27,1187,1187,1187,1187,123237
1995-09-28,1162.6,1162.6,1162.6,1162.6,69401
1995-09-29,1142.7,1142.7,1142.7,1142.7,143065
1995-10-02,1153.1,1153.1,1153.1,1153.1,73286
1995-10-03,1146.5,1146.5,1146.5,1146.5,94983
1995-10-04,1121.3,1121.3,1121.3,1121.3,73458
1995-10-05,1122,1122,1122,1122,70827
1995-10-06,1145.9,1145.9,1145.9,1145.9,89987
1995-10-09,1129.9,1129.9,1129.9,1129.9,73387
1995-10-10,1090.1,1090.1,1090.1,1090.1,65054
1995-10-11,1099.4,1099.4,1099.4,1099.4,55492
1995-10-12,1093.4,1093.4,1093.4,1093.4,53179
1995-10-13,1084.2,1084.2,1084.2,1084.2,56618
1995-10-16,1101.3,1101.3,1101.3,1101.3,55794
1995-10-17,1117.5,1117.5,1117.5,1117.5,112412
1995-10-18,1120.4,1120.4,1120.4,1120.4,94982
1995-10-19,1088.6,1088.6,1088.6,1088.6,101909
1995-10-20,1066.4,1066.4,1066.4,1066.4,94938
1995-10-23,1062.9,1062.9,1062.9,1062.9,77649
1995-10-24,1058.9,1058.9,1058.9,1058.9,50774
1995-10-25,1077.2,1077.2,1077.2,1077.2,68615
1995-10-26,1073.1,1073.1,1073.1,1073.1,79462
1995-10-27,1049.9,1049.9,1049.9,1049.9,64963
1995-10-30,1038.6,1038.6,1038.6,1038.6,78421
1995-10-31,1033.7,1033.7,1033.7,1033.7,64992
1995-11-02,1056.6,1056.6,1056.6,1056.6,62861
1995-11-03,1092.2,1092.2,1092.2,1092.2,117321
1995-11-06,1100.4,1100.4,1100.4,1100.4,93102
1995-11-07,1099.8,1099.8,1099.8,1099.8,92755
1995-11-08,1109.1,1109.1,1109.1,1109.1,112888
1995-11-09,1104.9,1104.9,1104.9,1104.9,76058
1995-11-10,1075.2,1075.2,1075.2,1075.2,65460
1995-11-13,1057.8,1057.8,1057.8,1057.8,52561
1995-11-14,1061.1,1061.1,1061.1,1061.1,86441
1995-11-15,1055.6,1055.6,1055.6,1055.6,92234
1995-11-16,1072.9,1072.9,1072.9,1072.9,76560
1995-11-17,1088.6,1088.6,1088.6,1088.6,85717
1995-11-20,1024,1024,1024,1024,168835
1995-11-21,1029.6,1029.6,1029.6,1029.6,78588
1995-11-22,1055.8,1055.8,1055.8,1055.8,111649
1995-11-23,1055.6,1055.6,1055.6,1055.6,109532
1995-11-24,1034.3,1034.3,1034.3,1034.3,60762
1995-11-27,1026.9,1026.9,1026.9,1026.9,44115
1995-11-28,1019.6,1019.6,1019.6,1019.6,83700
1995-11-29,1015.5,1015.5,1015.5,1015.5,73415
1995-11-30,1015.4,1015.4,1015.4,1015.4,46312
1995-12-01,1018,1018,1018,1018,65974
1995-12-04,1031,1031,1031,1031,66118
1995-12-05,1049,1049,1049,1049,116513
1995-12-06,1050.6,1050.6,1050.6,1050.6,83957
1995-12-07,1060.5,1060.5,1060.5,1060.5,117367
1995-12-08,1050.7,1050.7,1050.7,1050.7,82422
1995-12-11,1092,1092,1092,1092,84202
1995-12-12,1110.8,1110.8,1110.8,1110.8,120715
1995-12-13,1100.6,1100.6,1100.6,1100.6,96588
1995-12-14,1100.3,1100.3,1100.3,1100.3,78295
1995-12-15,1086.6,1086.6,1086.6,1086.6,40939
1995-12-18,1065.5,1065.5,1065.5,1065.5,51436
1995-12-19,1005.8,1005.8,1005.8,1005.8,73812
1995-12-20,958.6,958.6,958.6,958.6,113990
1995-12-21,951,951,951,951,100627
1995-12-22,996.4,996.4,996.4,996.4,43155
1995-12-27,1020.3,1020.3,1020.3,1020.3,58787
1995-12-28,1011.3,1011.3,1011.3,1011.3,45310
1995-12-29,1007.4,1007.4,1007.4,1007.4,59631
1996-01-02,990.8,990.8,990.8,990.8,26146
1996-01-03,1013,1013,1013,1013,56538
1996-01-04,1028,1028,1028,1028,113250
1996-01-05,1066.1,1066.1,1066.1,1066.1,124748
1996-01-08,1085.7,1085.7,1085.7,1085.7,274979
1996-01-09,1106.1,1106.1,1106.1,1106.1,192909
1996-01-10,1077.8,1077.8,1077.8,1077.8,262252
1996-01-11,1106.3,1106.3,1106.3,1106.3,285478
1996-01-12,1073.3,1073.3,1073.3,1073.3,132774
1996-01-15,1043.5,1043.5,1043.5,1043.5,89691
1996-01-16,1039.7,1039.7,1039.7,1039.7,87586
1996-01-17,1066.7,1066.7,1066.7,1066.7,119356
1996-01-18,1040.9,1040.9,1040.9,1040.9,85682
1996-01-19,1010.6,1010.6,1010.6,1010.6,87980
1996-01-22,1034.2,1034.2,1034.2,1034.2,107765
1996-01-23,1042.2,1042.2,1042.2,1042.2,88963
1996-01-24,1067.4,1067.4,1067.4,1067.4,115873
1996-01-25,1096.7,1096.7,1096.7,1096.7,277720
1996-01-26,1112.4,1112.4,1112.4,1112.4,216254
1996-01-29,1155.5,1155.5,1155.5,1155.5,316399
1996-01-30,1151.8,1151.8,1151.8,1151.8,181310
1996-01-31,1192.4,1192.4,1192.4,1192.4,142195
1996-02-01,1145.6,1145.6,1145.6,1145.6,167795
1996-02-02,1151.5,1151.5,1151.5,1151.5,109003
1996-02-05,1134.1,1134.1,1134.1,1134.1,159512
1996-02-06,1133.4,1133.4,1133.4,1133.4,165360
1996-02-07,1107.2,1107.2,1107.2,1107.2,129566
1996-02-08,1131.7,1131.7,1131.7,1131.7,176552
1996-02-09,1155.6,1155.6,1155.6,1155.6,196087
1996-02-12,1216.9,1216.9,1216.9,1216.9,386532
1996-02-13,1170.3,1170.3,1170.3,1170.3,212461
1996-02-14,1172.4,1172.4,1172.4,1172.4,183242
1996-02-15,1155,1155,1155,1155,121701
1996-02-16,1150.8,1150.8,1150.8,1150.8,96463
1996-02-19,1153.4,1153.4,1153.4,1153.4,73414
1996-02-20,1130.8,1130.8,1130.8,1130.8,208989
1996-02-21,1121.6,1121.6,1121.6,1121.6,85584
1996-02-22,1142.6,1142.6,1142.6,1142.6,109717
1996-02-23,1144.9,1144.9,1144.9,1144.9,116162
1996-02-26,1179,1179,1179,1179,97540
1996-02-27,1190.6,1190.6,1190.6,1190.6,160842
1996-02-28,1180.5,1180.5,1180.5,1180.5,103234
1996-02-29,1215.7,1215.7,1215.7,1215.7,174240
1996-03-01,1212.3,1212.3,1212.3,1212.3,155858
1996-03-04,1263.6,1263.6,1263.6,1263.6,185709
1996-03-05,1286.6,1286.6,1286.6,1286.6,294595
1996-03-06,1289.8,1289.8,1289.8,1289.8,222817
1996-03-07,1313.7,1313.7,1313.7,1313.7,244245
1996-03-08,1306.7,1306.7,1306.7,1306.7,175316
1996-03-11,1269.1,1269.1,1269.1,1269.1,144254
1996-03-12,1268.4,1268.4,1268.4,1268.4,138983
1996-03-13,1289.7,1289.7,1289.7,1289.7,118548
1996-03-14,1284.2,1284.2,1284.2,1284.2,128970
1996-03-15,1313.8,1313.8,1313.8,1313.8,138613
1996-03-18,1386.1,1386.1,1386.1,1386.1,222886
1996-03-19,1404.9,1404.9,1404.9,1404.9,232891
1996-03-20,1353.5,1353.5,1353.5,1353.5,166701
1996-03-21,1339.2,1339.2,1339.2,1339.2,151840
1996-03-22,1315.2,1315.2,1315.2,1315.2,79772
1996-03-25,1312.8,1312.8,1312.8,1312.8,93209
1996-03-26,1327.1,1327.1,1327.1,1327.1,84259
1996-03-27,1348.7,1348.7,1348.7,1348.7,82275
1996-03-28,1329.1,1329.1,1329.1,1329.1,88383
1996-03-29,1354.8,1354.8,1354.8,1354.8,79518
1996-04-01,1380.2,1380.2,1380.2,1380.2,78928
1996-04-02,1392.7,1392.7,1392.7,1392.7,74664
1996-04-03,1418.9,1418.9,1418.9,1418.9,120771
1996-04-04,1440.8,1440.8,1440.8,1440.8,111981
1996-04-05,1458.7,1458.7,1458.7,1458.7,131646
1996-04-09,1440.2,1440.2,1440.2,1440.2,121342
1996-04-10,1447.2,1447.2,1447.2,1447.2,181597
1996-04-11,1453,1453,1453,1453,256532
1996-04-12,1453.1,1453.1,1453.1,1453.1,206214
1996-04-15,1463.1,1463.1,1463.1,1463.1,167951
1996-04-16,1489.1,1489.1,1489.1,1489.1,162836
1996-04-17,1500.4,1500.4,1500.4,1500.4,207766
1996-04-18,1535.1,1535.1,1535.1,1535.1,333246
1996-04-19,1530,1530,1530,1530,306322
1996-04-22,1583.7,1583.7,1583.7,1583.7,331625
1996-04-23,1609.8,1609.8,1609.8,1609.8,306921
1996-04-24,1627.3,1627.3,1627.3,1627.3,247323
1996-04-25,1627.5,1627.5,1627.5,1627.5,280334
1996-04-26,1625.8,1625.8,1625.8,1625.8,251522
1996-04-29,1665.1,1665.1,1665.1,1665.1,206794
1996-04-30,1659.7,1659.7,1659.7,1659.7,247409
1996-05-06,1708.9,1708.9,1708.9,1708.9,303744
1996-05-07,1770.3,1770.3,1770.3,1770.3,383840
1996-05-08,1791.5,1791.5,1791.5,1791.5,320948
1996-05-09,1814.4,1814.4,1814.4,1814.4,281977
1996-05-10,1800.8,1800.8,1800.8,1800.8,203813
1996-05-13,1847.1,1847.1,1847.1,1847.1,247971
1996-05-14,1797.4,1797.4,1797.4,1797.4,212330
1996-05-15,1782.9,1782.9,1782.9,1782.9,214163
1996-05-16,1822.1,1822.1,1822.1,1822.1,261010
1996-05-17,1833,1833,1833,1833,224263
1996-05-20,1870.4,1870.4,1870.4,1870.4,205775
1996-05-21,1871.1,1871.1,1871.1,1871.1,233712
1996-05-22,1803.3,1803.3,1803.3,1803.3,235060
1996-05-23,1752.5,1752.5,1752.5,1752.5,230665
1996-05-24,1705.1,1705.1,1705.1,1705.1,212599
1996-05-27,1690,1690,1690,1690,163148
1996-05-28,1690.1,1690.1,1690.1,1690.1,156378
1996-05-29,1697.6,1697.6,1697.6,1697.6,245564
1996-05-30,1697,1697,1697,1697,194057
1996-05-31,1741.7,1741.7,1741.7,1741.7,215165
1996-06-03,1773.9,1773.9,1773.9,1773.9,213792
1996-06-04,1763.3,1763.3,1763.3,1763.3,248685
1996-06-05,1726,1726,1726,1726,201623
1996-06-07,1762.3,1762.3,1762.3,1762.3,217130
1996-06-10,1787.1,1787.1,1787.1,1787.1,279089
1996-06-11,1762.1,1762.1,1762.1,1762.1,327206
1996-06-12,1763.9,1763.9,1763.9,1763.9,253262
1996-06-13,1765.4,1765.4,1765.4,1765.4,233002
1996-06-14,1769.8,1769.8,1769.8,1769.8,188395
1996-06-17,1793.9,1793.9,1793.9,1793.9,199000
1996-06-18,1839.1,1839.1,1839.1,1839.1,232087
1996-06-19,1830.4,1830.4,1830.4,1830.4,435831
1996-06-20,1803.5,1803.5,1803.5,1803.5,558000
1996-06-21,1830.2,1830.2,1830.2,1830.2,354939
1996-06-24,1848.9,1848.9,1848.9,1848.9,262503
1996-06-25,1848.4,1848.4,1848.4,1848.4,271607
1996-06-26,1847.4,1847.4,1847.4,1847.4,305592
1996-06-27,1858.3,1858.3,1858.3,1858.3,273047
1996-06-28,1845,1845,1845,1845,251394
1996-07-01,1875,1875,1875,1875,217379
1996-07-02,1866.5,1866.5,1866.5,1866.5,229918
1996-07-03,1878.5,1878.5,1878.5,1878.5,251463
1996-07-04,1899.6,1899.6,1899.6,1899.6,273348
1996-07-05,1925.2,1925.2,1925.2,1925.2,609635
1996-07-08,1924,1924,1924,1924,516834
1996-07-09,1926.4,1926.4,1926.4,1926.4,295125
1996-07-10,1918.6,1918.6,1918.6,1918.6,407193
1996-07-11,1860.6,1860.6,1860.6,1860.6,253882
1996-07-12,1873,1873,1873,1873,393995
1996-07-15,1905.3,1905.3,1905.3,1905.3,273634
1996-07-16,1836.5,1836.5,1836.5,1836.5,270587
1996-07-17,1783.3,1783.3,1783.3,1783.3,247668
1996-07-18,1746.3,1746.3,1746.3,1746.3,244351
1996-07-19,1770.5,1770.5,1770.5,1770.5,339219
1996-07-22,1736.7,1736.7,1736.7,1736.7,330406
1996-07-23,1708.1,1708.1,1708.1,1708.1,243701
1996-07-24,1722.3,1722.3,1722.3,1722.3,303184
1996-07-25,1733.5,1733.5,1733.5,1733.5,513061
1996-07-26,1729.6,1729.6,1729.6,1729.6,368537
1996-07-29,1768.9,1768.9,1768.9,1768.9,807126
1996-07-30,1727.4,1727.4,1727.4,1727.4,603290
1996-07-31,1731.3,1731.3,1731.3,1731.3,390818
1996-08-01,1688.6,1688.6,1688.6,1688.6,444786
1996-08-02,1683.8,1683.8,1683.8,1683.8,521747
1996-08-05,1692.8,1692.8,1692.8,1692.8,489368
1996-08-06,1697.8,1697.8,1697.8,1697.8,405524
1996-08-07,1672.2,1672.2,1672.2,1672.2,388588
1996-08-08,1671.2,1671.2,1671.2,1671.2,431494
1996-08-09,1702.6,1702.6,1702.6,1702.6,385474
1996-08-12,1707,1707,1707,1707,221511
1996-08-13,1715.3,1715.3,1715.3,1715.3,254010
1996-08-14,1739.6,1739.6,1739.6,1739.6,363917
1996-08-16,1777.9,1777.9,1777.9,1777.9,325700
1996-08-19,1845.9,1845.9,1845.9,1845.9,528761
1996-08-20,1872.6,1872.6,1872.6,1872.6,438701
1996-08-21,1867.6,1867.6,1867.6,1867.6,368652
1996-08-22,1964.4,1964.4,1964.4,1964.4,540585
1996-08-23,1988.7,1988.7,1988.7,1988.7,521310
1996-08-26,1998.5,1998.5,1998.5,1998.5,461420
1996-08-27,1996.7,1996.7,1996.7,1996.7,379617
1996-08-28,2035.6,2035.6,2035.6,2035.6,482178
1996-08-29,2011.1,2011.1,2011.1,2011.1,387793
1996-08-30,2096.7,2096.7,2096.7,2096.7,438767
1996-09-02,2138.9,2138.9,2138.9,2138.9,672610
1996-09-03,2114.9,2114.9,2114.9,2114.9,704255
1996-09-04,2086.1,2086.1,2086.1,2086.1,398646
1996-09-05,1986.5,1986.5,1986.5,1986.5,439586
1996-09-06,1983.1,1983.1,1983.1,1983.1,333477
1996-09-09,2022.2,2022.2,2022.2,2022.2,330224
1996-09-10,2057.9,2057.9,2057.9,2057.9,432322
1996-09-11,2078.9,2078.9,2078.9,2078.9,393369
1996-09-12,2112,2112,2112,2112,423055
1996-09-13,2194.7,2194.7,2194.7,2194.7,495136
1996-09-16,2279.6,2279.6,2279.6,2279.6,696045
1996-09-17,2288.7,2288.7,2288.7,2288.7,527456
1996-09-18,2255.3,2255.3,2255.3,2255.3,353222
1996-09-19,2197.9,2197.9,2197.9,2197.9,541758
1996-09-20,2182.3,2182.3,2182.3,2182.3,420681
1996-09-23,2227.5,2227.5,2227.5,2227.5,472386
1996-09-24,2195.7,2195.7,2195.7,2195.7,339841
1996-09-25,2141.2,2141.2,2141.2,2141.2,569067
1996-09-26,2146.4,2146.4,2146.4,2146.4,347692
1996-09-27,2275.7,2275.7,2275.7,2275.7,422826
1996-09-30,2325.7,2325.7,2325.7,2325.7,485353
1996-10-01,2362.9,2362.9,2362.9,2362.9,496644
1996-10-02,2389.3,2389.3,2389.3,2389.3,442082
1996-10-03,2381.5,2381.5,2381.5,2381.5,394690
1996-10-04,2388.1,2388.1,2388.1,2388.1,280286
1996-10-07,2399.8,2399.8,2399.8,2399.8,390563
1996-10-08,2397.4,2397.4,2397.4,2397.4,432614
1996-10-09,2417.3,2417.3,2417.3,2417.3,405293
1996-10-10,2412.3,2412.3,2412.3,2412.3,383616
1996-10-11,2379.1,2379.1,2379.1,2379.1,310379
1996-10-14,2430.7,2430.7,2430.7,2430.7,287597
1996-10-15,2488,2488,2488,2488,529085
1996-10-16,2447.6,2447.6,2447.6,2447.6,500632
1996-10-17,2463.8,2463.8,2463.8,2463.8,407259
1996-10-18,2462.3,2462.3,2462.3,2462.3,387870
1996-10-21,2520.6,2520.6,2520.6,2520.6,367992
1996-10-22,2576.6,2576.6,2576.6,2576.6,443050
1996-10-23,2632.1,2632.1,2632.1,2632.1,282750
1996-10-24,2529.2,2529.2,2529.2,2529.2,436767
1996-10-25,2457.1,2457.1,2457.1,2457.1,323797
1996-10-28,2367.7,2367.7,2367.7,2367.7,289299
1996-10-29,2398.3,2398.3,2398.3,2398.3,414516
1996-10-30,2505.2,2505.2,2505.2,2505.2,267619
1996-10-31,2591.7,2591.7,2591.7,2591.7,323635
1996-11-04,2649.1,2649.1,2649.1,2649.1,356064
1996-11-05,2557.9,2557.9,2557.9,2557.9,238995
1996-11-06,2635.4,2635.4,2635.4,2635.4,303665
1996-11-07,2675.2,2675.2,2675.2,2675.2,221148
1996-11-08,2638.2,2638.2,2638.2,2638.2,258757
1996-11-12,2663.2,2663.2,2663.2,2663.2,183260
1996-11-13,2620.4,2620.4,2620.4,2620.4,259061
1996-11-14,2576.7,2576.7,2576.7,2576.7,527438
1996-11-15,2659,2659,2659,2659,309915
1996-11-18,2625.7,2625.7,2625.7,2625.7,545442
1996-11-19,2602,2602,2602,2602,587694
1996-11-20,2590.3,2590.3,2590.3,2590.3,328359
1996-11-21,2549.7,2549.7,2549.7,2549.7,282242
1996-11-22,2486.8,2486.8,2486.8,2486.8,297723
1996-11-25,2523.3,2523.3,2523.3,2523.3,295359
1996-11-26,2569.4,2569.4,2569.4,2569.4,312456
1996-11-27,2576.3,2576.3,2576.3,2576.3,465879
1996-11-28,2553.3,2553.3,2553.3,2553.3,372828
1996-11-29,2587.1,2587.1,2587.1,2587.1,349701
1996-12-02,2578.3,2578.3,2578.3,2578.3,225161
1996-12-03,2503.6,2503.6,2503.6,2503.6,231863
1996-12-04,2456.3,2456.3,2456.3,2456.3,259335
1996-12-05,2468.2,2468.2,2468.2,2468.2,273224
